seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Emlak-ofisinden,3+1,Usak,Merkez,Bilinmiyor,165.0,3.0,1.0,4.0,5,15,3175000.0,2900000.0,3379703.8387153363,204703.8387153363
Emlak-ofisinden,2+1,Bursa,Yıldırım,Yeşilyayla,95.0,2.0,1.0,3.0,5,24,1350000.0,3000000.0,2255568.2518025422,905568.2518025422
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,90.0,2.0,1.0,3.0,5,15,1265000.0,1950000.0,1396205.93040324,131205.93040324003
Sahibinden,2+1,Istanbul,Sancaktepe,Samandıra,127.0,2.0,1.0,3.0,5,24,7650000.0,4250000.0,4147278.6547307144,3502721.3452692856
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,110.0,3.0,1.0,4.0,5,6,1740000.0,2590000.0,2344459.6877730503,604459.6877730503
Sahibinden,3+1,Usak,Merkez,Yenisanayi,170.0,3.0,1.0,4.0,5,3,3900000.0,2900000.0,3669303.1571771423,230696.84282285767
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,100.0,3.0,1.0,4.0,5,15,650000.0,2850000.0,1370021.9302465357,720021.9302465357
Emlak-ofisinden,3+1,Afyonkarahisar,Sandıklı,Bilinmiyor,140.0,3.0,1.0,4.0,5,22,3975000.0,3300000.0,3147067.043245526,827932.956754474
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,170.0,4.0,1.0,5.0,5,13,2950000.0,4470000.0,5141317.383548073,2191317.3835480725
Sahibinden,3+1,Aydin,Söke,Bilinmiyor,120.0,3.0,1.0,4.0,5,20,4300000.0,3550000.0,2898782.753614247,1401217.2463857532
Sahibinden,2+1,Istanbul,Tuzla,Mimarsinan,92.0,2.0,1.0,3.0,5,24,3650000.0,4990000.0,3805557.059945796,155557.05994579615
Sahibinden,1+1,Samsun,Atakum,Atakent,60.0,1.0,1.0,2.0,5,9,2950000.0,3425000.0,2445316.529802655,504683.47019734513
Emlak-ofisinden,2+1,Hatay,Antakya,Merkez,145.0,2.0,1.0,3.0,5,23,1090000.0,2340000.0,2718718.7435791926,1628718.7435791926
Sahibinden,2+1,Mugla,Fethiye,Bilinmiyor,100.0,2.0,1.0,3.0,5,13,3650000.0,6500000.0,6335234.355631864,2685234.3556318637
Sahibinden,2+1,Istanbul,Tuzla,Mimarsinan,90.0,2.0,1.0,3.0,5,24,3299000.0,4990000.0,3770003.896099588,471003.8960995879
Emlak-ofisinden,3+1,Kilis,Merkez,Kilis,165.0,3.0,1.0,4.0,4,30,3200000.0,1950000.0,2313114.166222902,886885.833777098
Sahibinden,3+1,Bingol,Genç,Bilinmiyor,160.0,3.0,1.0,4.0,5,18,2550000.0,2750000.0,3345828.3557620714,795828.3557620714
Sahibinden,3+1,Osmaniye,Merkez,Fatih,138.0,3.0,1.0,4.0,5,17,3750000.0,2850000.0,3016608.284812462,733391.715187538
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,165.0,4.0,1.0,5.0,5,22,3850000.0,3050000.0,5612257.459962946,1762257.4599629464
Emlak-ofisinden,2+1,Bilecik,Bozüyük,Bilinmiyor,120.0,2.0,1.0,3.0,5,22,2760000.0,2872500.0,2571392.8044843543,188607.19551564567
Sahibinden,3+1,Hatay,Defne,Merkez,132.0,3.0,1.0,4.0,5,1,3350000.0,3100000.0,2861224.9896655353,488775.0103344647
Sahibinden,3+1,Samsun,Bafra,Bahçeler,120.0,3.0,1.0,4.0,5,12,2600000.0,2700000.0,2507361.71423091,92638.28576909006
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,135.0,3.0,1.0,4.0,5,17,995000.0,2850000.0,2266755.579532493,1271755.579532493
Sahibinden,2+1,Samsun,Terme,Evci,115.0,2.0,1.0,3.0,5,24,3125000.0,2300000.0,2494939.6463878765,630060.3536121235
Emlak-ofisinden,2.5+1,Kilis,Merkez,Kilis,123.0,2.5,1.0,3.5,5,17,1850000.0,1950000.0,2128536.7805339796,278536.78053397965
Sahibinden,2+1,Sinop,Ayancık,Bilinmiyor,95.0,2.0,1.0,3.0,5,19,2800000.0,2950000.0,2380931.7286453424,419068.2713546576
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Köyler,422.0,3.0,1.0,4.0,5,7,3950000.0,2872500.0,3220570.2785576787,729429.7214423213
Emlak-ofisinden,1+1,Erzurum,Aziziye,Merkez,55.0,1.0,1.0,2.0,5,15,1850000.0,2330000.0,1692252.0132373797,157747.98676262028
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,85.0,2.0,1.0,3.0,5,21,2450000.0,3250000.0,2121818.764152973,328181.23584702704
Emlak-ofisinden,2+1,Osmaniye,Merkez,Gebeli/Aslanlar,100.0,2.0,1.0,3.0,5,23,1380000.0,2850000.0,1805749.7193560381,425749.71935603814
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,100.0,2.0,1.0,3.0,5,22,2550000.0,3250000.0,2302754.4069230086,247245.59307699138
Emlak-ofisinden,3+1,Hatay,İskenderun,Cumhuriyet,100.0,3.0,1.0,4.0,5,21,3000000.0,3200000.0,2233272.8588766237,766727.1411233763
Emlak-ofisinden,2+0,Bilecik,Merkez,Bilecik,73.0,2.0,0.0,2.0,5,5,1650000.0,2550000.0,1712227.47166244,62227.471662440104
Sahibinden,2+1,Bilecik,Osmaneli,Bilinmiyor,100.0,2.0,1.0,3.0,5,8,2600000.0,2950000.0,2227055.528064139,372944.4719358608
Sahibinden,2+1,Aydin,Kuşadası,Bilinmiyor,100.0,2.0,1.0,3.0,5,18,3300000.0,5025000.0,3843259.263067702,543259.2630677018
Emlak-ofisinden,2+1,Bursa,Karacabey,Bilinmiyor,120.0,2.0,1.0,3.0,5,24,1575000.0,2637500.0,2530010.0816899906,955010.0816899906
Emlak-ofisinden,3+1,Usak,Merkez,Dokumacılar,140.0,3.0,1.0,4.0,5,8,2400000.0,2900000.0,3008647.820972096,608647.8209720962
Sahibinden,2+1,Usak,Merkez,Bilinmiyor,120.0,2.0,1.0,3.0,5,24,3450000.0,2900000.0,2531039.9007168873,918960.0992831127
Sahibinden,3+1,Ardahan,Merkez,Ardahan,135.0,3.0,1.0,4.0,5,16,3155000.0,2500000.0,2969760.6352990638,185239.36470093625
Sahibinden,2+1,Istanbul,Ümraniye,Esenşehir,100.0,2.0,1.0,3.0,5,23,3990000.0,6150000.0,5149604.210111949,1159604.2101119487
Emlak-ofisinden,4+1,Van,İpekyolu,Merkez,210.0,4.0,1.0,5.0,5,20,4595000.0,3250000.0,4890662.37499709,295662.3749970896
Sahibinden,3+1,Hatay,Samandağ,Yaylıca,110.0,3.0,1.0,4.0,5,8,2100000.0,1712500.0,2499962.019072296,399962.0190722961
Emlak-ofisinden,4+1,Osmaniye,Merkez,Fatih,200.0,4.0,1.0,5.0,5,17,6340000.0,2850000.0,4102803.057504991,2237196.942495009
Sahibinden,2+1,Hatay,Antakya,Merkez,70.0,2.0,1.0,3.0,5,3,2625000.0,2340000.0,1394431.5989372784,1230568.4010627216
Sahibinden,2+1,Hatay,Arsuz,Merkez,100.0,2.0,1.0,3.0,5,4,3650000.0,4400000.0,3041534.0074243955,608465.9925756045
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Dumlupınar,115.0,2.0,1.0,3.0,5,19,1730000.0,3050000.0,2509696.54241031,779696.5424103099
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,120.0,3.0,1.0,4.0,5,19,1750000.0,2590000.0,2427449.370455462,677449.370455462
Sahibinden,5+1,Aydin,Köşk,Bilinmiyor,200.0,5.0,1.0,6.0,5,16,4950000.0,2975000.0,4014913.398642456,935086.6013575438
Sahibinden,3+1,Usak,Merkez,Yenisanayi,170.0,3.0,1.0,4.0,5,12,3500000.0,2900000.0,3641152.87323562,141152.8732356201
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,115.0,2.0,1.0,3.0,5,10,2290000.0,1950000.0,2086617.7307241943,203382.26927580568
Emlak-ofisinden,3+1,Bursa,Nilüfer,Akçalar,140.0,3.0,1.0,4.0,5,23,2950000.0,4000000.0,3556188.0279562753,606188.0279562753
Sahibinden,2+1,Usak,Banaz,Bilinmiyor,115.0,2.0,1.0,3.0,5,4,2350000.0,2850000.0,2513509.4268092993,163509.42680929927
Sahibinden,Stüdyo (1+0),Mugla,Marmaris,Bilinmiyor,45.0,1.0,0.0,1.0,5,2,5500000.0,9500000.0,4125082.0719474424,1374917.9280525576
Sahibinden,3+1,Ardahan,Merkez,Ardahan,165.0,3.0,1.0,4.0,5,23,3950000.0,2500000.0,3408408.2562116226,541591.7437883774
Sahibinden,4+1,Mugla,Dalaman,Bilinmiyor,160.0,4.0,1.0,5.0,5,8,5700000.0,3750000.0,5777449.680644893,77449.68064489309
Sahibinden,3+1,Bilecik,Merkez,Bilecik,140.0,3.0,1.0,4.0,4,30,2970000.0,2550000.0,2928942.6156473686,41057.3843526314
Sahibinden,2+1,Samsun,Çarşamba,Bilinmiyor,95.0,2.0,1.0,3.0,5,3,3000000.0,2950000.0,2201642.8117743074,798357.1882256926
Sahibinden,3+1,Afyonkarahisar,Bolvadin,Bilinmiyor,145.0,3.0,1.0,4.0,5,24,2995000.0,2650000.0,3161278.94882703,166278.94882703014
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,120.0,3.0,1.0,4.0,5,16,2900000.0,3050000.0,2961993.3539937153,61993.35399371525
Emlak-ofisinden,3+1,Diyarbakir,Yenişehir,Bilinmiyor,170.0,3.0,1.0,4.0,5,20,1545000.0,3210000.0,3390883.836143712,1845883.836143712
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,190.0,4.0,1.0,5.0,5,23,6900000.0,4470000.0,5435610.623008406,1464389.3769915942
Sahibinden,3+1,Istanbul,Ümraniye,Kazımkarabekir,125.0,3.0,1.0,4.0,5,23,10000000.0,6150000.0,6022109.739054163,3977890.260945837
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,114.0,2.0,1.0,3.0,5,24,1800000.0,2475000.0,2089726.6323837757,289726.63238377566
Emlak-ofisinden,Stüdyo (1+0),Diyarbakir,Yenişehir,Bilinmiyor,40.0,1.0,0.0,1.0,5,23,1425000.0,3210000.0,1084389.6986619995,340610.30133800046
Emlak-ofisinden,1+1,Van,Erciş,Bilinmiyor,60.0,1.0,1.0,2.0,5,17,1275000.0,2200000.0,1401786.2939774937,126786.29397749365
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,110.0,2.0,1.0,3.0,4,28,1750000.0,1950000.0,1897525.7787306632,147525.77873066324
Emlak-ofisinden,3+1,Osmaniye,Kadirli,Cemalpaşa,175.0,3.0,1.0,4.0,5,17,2300000.0,2394950.0,2501590.269590906,201590.26959090587
Emlak-ofisinden,1+1,Erzurum,Aziziye,Merkez,55.0,1.0,1.0,2.0,5,20,1690000.0,2330000.0,1697427.6292294704,7427.629229470389
Emlak-ofisinden,2+1,Artvin,Hopa,Bilinmiyor,70.0,2.0,1.0,3.0,4,27,2900000.0,3225000.0,2309940.5278981407,590059.4721018593
Emlak-ofisinden,4+1,Bursa,Mudanya,Bilinmiyor,205.0,4.0,1.0,5.0,5,24,7500000.0,4900000.0,5111195.768550651,2388804.231449349
Sahibinden,2+1,Van,İpekyolu,Merkez,100.0,2.0,1.0,3.0,4,28,1800000.0,3250000.0,2311018.7271214034,511018.72712140344
Sahibinden,2+1,Samsun,Terme,Bilinmiyor,110.0,2.0,1.0,3.0,5,5,1950000.0,2300000.0,2471767.597813577,521767.5978135769
Emlak-ofisinden,5+1,Hatay,Defne,Merkez,300.0,5.0,1.0,6.0,5,20,7600000.0,3100000.0,5519934.977965288,2080065.0220347121
Sahibinden,1+1,Artvin,Hopa,Bilinmiyor,60.0,1.0,1.0,2.0,5,1,1790000.0,3225000.0,2072108.3338628798,282108.3338628798
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,175.0,3.0,1.0,4.0,5,24,4000000.0,2850000.0,3614818.2025000704,385181.79749992955
Sahibinden,3+1,Samsun,Canik,Bilinmiyor,143.0,3.0,1.0,4.0,4,29,2150000.0,3227775.0,2931825.3471561978,781825.3471561978
Sahibinden,4+1,Van,İpekyolu,Merkez,200.0,4.0,1.0,5.0,4,29,5950000.0,3250000.0,4693439.319454937,1256560.6805450628
Emlak-ofisinden,1+1,Van,Tuşba,Merkez,75.0,1.0,1.0,2.0,5,24,1500000.0,2500000.0,1638053.8732930508,138053.8732930508
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,130.0,2.0,1.0,3.0,5,18,3150000.0,3250000.0,2715341.562921419,434658.4370785812
Sahibinden,2+1,Mugla,Bodrum,Gündoğan,98.0,2.0,1.0,3.0,5,10,9250000.0,8700000.0,13756389.727972865,4506389.727972865
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,215.0,4.0,1.0,5.0,5,24,5380000.0,4470000.0,5057036.558145333,322963.4418546669
Sahibinden,3+1,Samsun,İlkadım,Cedit,150.0,3.0,1.0,4.0,5,10,4350000.0,2875000.0,3355906.1959276022,994093.8040723978
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,135.0,4.0,1.0,5.0,5,23,4100000.0,3050000.0,3502148.0629693666,597851.9370306334
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,125.0,3.0,1.0,4.0,5,23,2470000.0,4470000.0,3404701.6295332895,934701.6295332895
Emlak-ofisinden,4.5+1,Kilis,Merkez,Bilinmiyor,255.0,4.5,1.0,5.5,5,10,7200000.0,1950000.0,4937065.728529173,2262934.271470827
Emlak-ofisinden,5+1,Osmaniye,Düziçi,Bilinmiyor,260.0,5.0,1.0,6.0,5,12,3300000.0,2300000.0,3931101.5315066976,631101.5315066976
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,250.0,3.0,1.0,4.0,5,21,3575000.0,4470000.0,4420563.152243544,845563.1522435443
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,95.0,2.0,1.0,3.0,5,16,2375000.0,2574999.5,2197432.506247086,177567.49375291402
Sahibinden,3+1,Hatay,Antakya,Merkez,146.0,3.0,1.0,4.0,5,15,3200000.0,2340000.0,3890672.499607289,690672.4996072892
Sahibinden,3+1,Aydin,Nazilli,Altıntaş,150.0,3.0,1.0,4.0,5,12,4250000.0,3150000.0,3660140.067437222,589859.9325627778
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,50.0,1.0,1.0,2.0,5,19,1850000.0,2550000.0,1659880.6652032463,190119.3347967537
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,55.0,2.0,0.0,2.0,5,10,1370000.0,3050000.0,1326811.59889733,43188.40110267
Emlak-ofisinden,2+1,Bursa,Yıldırım,Emirsultan,85.0,2.0,1.0,3.0,5,24,1500000.0,3000000.0,2156552.564878532,656552.5648785322
Sahibinden,5+1,Bilecik,Merkez,Bilecik,240.0,5.0,1.0,6.0,5,12,5250000.0,2550000.0,4899282.4095434025,350717.5904565975
Sahibinden,2+1,Mugla,Bodrum,Yalıkavak,90.0,2.0,1.0,3.0,5,3,32000000.0,8700000.0,11221725.344444156,20778274.655555844
Sahibinden,3+1,Hatay,Arsuz,Merkez,145.0,3.0,1.0,4.0,5,7,1500000.0,4400000.0,3709827.731965222,2209827.731965222
Emlak-ofisinden,3+1,Bursa,Yıldırım,Esenevler,150.0,3.0,1.0,4.0,5,24,5200000.0,3000000.0,3996272.5390607067,1203727.4609392933
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,85.0,2.0,1.0,3.0,5,24,2850000.0,3050000.0,2905217.8852255773,55217.88522557728
Emlak-ofisinden,3+1,Bursa,Nilüfer,Ataevler,165.0,3.0,1.0,4.0,5,23,9000000.0,4000000.0,8887935.618004756,112064.38199524395
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,165.0,3.0,1.0,4.0,5,24,1545000.0,2850000.0,2576412.4755915254,1031412.4755915254
Emlak-ofisinden,2+1,Afyonkarahisar,Sandıklı,Bilinmiyor,120.0,2.0,1.0,3.0,5,15,1900000.0,3300000.0,2623711.855075767,723711.8550757668
Sahibinden,3+2,Istanbul,Gaziosmanpaşa,Bilinmiyor,239.0,3.0,2.0,5.0,5,24,7500000.0,3870000.0,10315863.327385664,2815863.327385664
Emlak-ofisinden,4+1,Bilecik,Merkez,Bilecik,165.0,4.0,1.0,5.0,5,12,3550000.0,2550000.0,3782067.281940722,232067.2819407219
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,85.0,2.0,1.0,3.0,5,5,1399000.0,1950000.0,1139093.681671704,259906.31832829607
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,90.0,2.0,1.0,3.0,5,9,2350000.0,2550000.0,2167253.4020493547,182746.59795064526
Emlak-ofisinden,1+1,Mugla,Datça,Bilinmiyor,55.0,1.0,1.0,2.0,5,24,5500000.0,6500000.0,5685551.116832532,185551.116832532
Emlak-ofisinden,2+1,Mugla,Bodrum,Turgutreis,85.0,2.0,1.0,3.0,5,24,7500000.0,8700000.0,6306042.558726378,1193957.4412736222
Emlak-ofisinden,3+1,Bursa,Yıldırım,Yeşilyayla,180.0,3.0,1.0,4.0,5,17,5190000.0,3000000.0,4887617.724708631,302382.2752913693
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,130.0,3.0,1.0,4.0,5,2,2250000.0,2872500.0,2859295.4620724944,609295.4620724944
Emlak-ofisinden,2+0,Erzurum,Yakutiye,İstasyon,80.0,2.0,0.0,2.0,5,22,2150000.0,3000000.0,2068310.1217879774,81689.8782120226
Emlak-ofisinden,5+1,Kilis,Merkez,Kilis,240.0,5.0,1.0,6.0,5,24,2500000.0,1950000.0,3593642.9619098837,1093642.9619098837
Emlak-ofisinden,1+1,Usak,Merkez,Dokumacılar,40.0,1.0,1.0,2.0,5,9,1175000.0,2900000.0,1267667.3480990143,92667.34809901426
Emlak-ofisinden,3.5+1,Diyarbakir,Yenişehir,Köyler,155.0,3.5,1.0,4.5,5,23,3950000.0,3210000.0,4211857.771985635,261857.77198563516
Emlak-ofisinden,2+1,Usak,Merkez,Bilinmiyor,95.0,2.0,1.0,3.0,5,15,2190000.0,2900000.0,2199479.7091454808,9479.709145480767
Sahibinden,2+1,Aydin,Efeler,Merkez,100.0,2.0,1.0,3.0,5,25,3675000.0,3000000.0,3222433.5143038835,452566.48569611646
Sahibinden,3+1,Duzce,Merkez,Beyciler,120.0,3.0,1.0,4.0,5,23,3350000.0,2725000.0,2547519.3570331885,802480.6429668115
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,115.0,2.0,1.0,3.0,5,15,2850000.0,2550000.0,2505219.93867116,344780.06132884
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,150.0,3.0,1.0,4.0,5,9,3300000.0,2872500.0,3323617.935634549,23617.935634548776
Emlak-ofisinden,3+1,Usak,Eşme,Bilinmiyor,150.0,3.0,1.0,4.0,5,22,3785000.0,3500000.0,3357661.3117150487,427338.68828495126
Emlak-ofisinden,6+1,Osmaniye,Merkez,Fatih,210.0,6.0,1.0,7.0,5,24,3350000.0,2850000.0,4846920.456889139,1496920.4568891386
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,135.0,3.0,1.0,4.0,5,20,3145000.0,2872500.0,2971461.7102990425,173538.28970095748
Emlak-ofisinden,4+1,Diyarbakir,Yenişehir,Bilinmiyor,240.0,4.0,1.0,5.0,5,23,2580000.0,3210000.0,4764765.372089072,2184765.372089072
Emlak-ofisinden,3+1,Mugla,Fethiye,Bilinmiyor,130.0,3.0,1.0,4.0,5,24,4900000.0,6500000.0,5585633.763331198,685633.7633311981
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,125.0,3.0,1.0,4.0,5,14,2550000.0,2872500.0,2669490.937289862,119490.93728986196
Emlak-ofisinden,3+1,Bursa,Mudanya,Güzelyalı,170.0,3.0,1.0,4.0,5,17,7250000.0,4900000.0,5785131.636647381,1464868.363352619
Sahibinden,1+1,Bilecik,Merkez,Bilecik,47.0,1.0,1.0,2.0,5,11,888000.0,2550000.0,1646266.3809784688,758266.3809784688
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,70.0,2.0,1.0,3.0,5,24,3275000.0,3050000.0,3004639.1979968073,270360.8020031927
Sahibinden,4+1,Sinop,Ayancık,Bilinmiyor,150.0,4.0,1.0,5.0,5,22,2250000.0,2950000.0,3490391.4307091422,1240391.4307091422
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,135.0,3.0,1.0,4.0,5,17,3050000.0,2872500.0,2970178.9969672495,79821.00303275045
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,155.0,3.0,1.0,4.0,5,24,1680000.0,4470000.0,3892646.489822489,2212646.489822489
Sahibinden,3+1,Van,Edremit,Merkez,156.0,3.0,1.0,4.0,5,15,2175000.0,2200000.0,3635618.50448316,1460618.50448316
Emlak-ofisinden,3+1,Usak,Merkez,Bilinmiyor,150.0,3.0,1.0,4.0,5,20,4200000.0,2900000.0,3317515.7310813633,882484.2689186367
Sahibinden,3+1,Istanbul,Sultangazi,Cebeci,120.0,3.0,1.0,4.0,5,24,7500000.0,4950000.0,5885616.081725811,1614383.9182741893
Sahibinden,3+1,Usak,Merkez,Bilinmiyor,125.0,3.0,1.0,4.0,5,17,2300000.0,2900000.0,2570962.2271624277,270962.22716242773
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,140.0,3.0,1.0,4.0,5,23,5100000.0,4470000.0,3003745.5365091176,2096254.4634908824
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,165.0,3.0,1.0,4.0,5,21,5025000.0,4470000.0,3966600.0619236487,1058399.9380763513
Emlak-ofisinden,6+2,Usak,Merkez,Yenisanayi,340.0,6.0,2.0,8.0,5,12,10500000.0,2900000.0,5806644.505343137,4693355.494656863
Sahibinden,3+1,Istanbul,Gaziosmanpaşa,Küçükköy,120.0,3.0,1.0,4.0,5,22,4250000.0,3870000.0,4523957.0156119,273957.0156119
Sahibinden,3+1,Van,İpekyolu,Merkez,135.0,3.0,1.0,4.0,5,12,3200000.0,3250000.0,3273282.7985425196,73282.79854251957
Emlak-ofisinden,3+1,Bayburt,Merkez,Bayburt,145.0,3.0,1.0,4.0,5,16,2750000.0,2574999.5,3041396.4888061825,291396.4888061825
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,145.0,3.0,1.0,4.0,5,11,3550000.0,2590000.0,2952547.3498713067,597452.6501286933
Emlak-ofisinden,1+1,Afyonkarahisar,Merkez,Köyler,55.0,1.0,1.0,2.0,5,17,1150000.0,3050000.0,1370892.9513139953,220892.9513139953
Emlak-ofisinden,1+1,Usak,Merkez,Bilinmiyor,75.0,1.0,1.0,2.0,5,21,2100000.0,2900000.0,1726926.6667206902,373073.3332793098
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Bilinmiyor,65.0,2.0,0.0,2.0,5,18,2450000.0,3050000.0,2492797.2811595434,42797.28115954343
Emlak-ofisinden,2+1,Erzurum,Yakutiye,İstasyon,80.0,2.0,1.0,3.0,5,22,2300000.0,3000000.0,2023681.283299694,276318.71670030593
Emlak-ofisinden,3+1,Osmaniye,Merkez,Bilinmiyor,129.0,3.0,1.0,4.0,5,19,3500000.0,2850000.0,2619241.5572562045,880758.4427437955
Sahibinden,3+1,Istanbul,Bağcılar,Bilinmiyor,135.0,3.0,1.0,4.0,5,22,5450000.0,3300000.0,5735024.369060666,285024.3690606663
Emlak-ofisinden,3+1,Bursa,Nilüfer,Merkez,190.0,3.0,1.0,4.0,5,24,7500000.0,4000000.0,6586535.735084782,913464.2649152176
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,75.0,2.0,1.0,3.0,5,2,1275000.0,1950000.0,968768.4317813684,306231.56821863155
Emlak-ofisinden,1+1,Bursa,Gemlik,Küçükkumla,55.0,1.0,1.0,2.0,5,24,2700000.0,2975000.0,2038796.1045201821,661203.8954798179
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yıldızkent,160.0,3.0,1.0,4.0,5,19,3300000.0,2850000.0,2597299.843214258,702700.1567857419
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,130.0,3.0,1.0,4.0,5,21,2335000.0,2872500.0,2872272.868743189,537272.8687431891
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,160.0,3.0,1.0,4.0,5,15,3350000.0,2850000.0,2295788.2955508665,1054211.7044491335
Sahibinden,Stüdyo (1+0),Istanbul,Tuzla,Aydınlı,40.0,1.0,0.0,1.0,5,23,1900000.0,4990000.0,2034915.3795760095,134915.37957600947
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,105.0,2.0,1.0,3.0,5,15,3200000.0,3050000.0,2531297.1305818018,668702.8694181982
Sahibinden,2+1,Istanbul,Kartal,Yakacık,75.0,2.0,1.0,3.0,5,23,5250000.0,5850000.0,4080806.233958052,1169193.766041948
Sahibinden,1+1,Istanbul,Esenyurt,Bilinmiyor,75.0,1.0,1.0,2.0,5,22,2450000.0,2475000.0,1859001.1656224946,590998.8343775054
Sahibinden,2+1,Osmaniye,Kadirli,Cemalpaşa,125.0,2.0,1.0,3.0,5,11,1990000.0,2394950.0,2185281.1723409467,195281.17234094674
Sahibinden,3+1,Samsun,Atakum,Köyler,165.0,3.0,1.0,4.0,5,14,5100000.0,3425000.0,5706779.767627332,606779.7676273324
Emlak-ofisinden,3+1,Bursa,Osmangazi,Demirtaş,230.0,3.0,1.0,4.0,5,24,3650000.0,3510000.0,5493889.662168981,1843889.6621689806
Emlak-ofisinden,2+1,Bursa,İnegöl,Bilinmiyor,130.0,2.0,1.0,3.0,5,23,2200000.0,2850000.0,2614595.655898025,414595.6558980248
Emlak-ofisinden,3+1,Bursa,Gemlik,Bilinmiyor,150.0,3.0,1.0,4.0,5,24,2700000.0,2975000.0,3050390.263278467,350390.2632784671
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,175.0,4.0,1.0,5.0,5,24,4500000.0,2850000.0,3907246.1208466175,592753.8791533825
Sahibinden,3+1,Samsun,Atakum,Bilinmiyor,155.0,3.0,1.0,4.0,4,27,5500000.0,3425000.0,5572560.0752939945,72560.07529399451
Emlak-ofisinden,2+1,Bursa,Osmangazi,Demirtaş,160.0,2.0,1.0,3.0,5,24,3100000.0,3510000.0,4045033.0435714205,945033.0435714205
Emlak-ofisinden,4+1,Van,İpekyolu,Merkez,220.0,4.0,1.0,5.0,5,21,4100000.0,3250000.0,4968409.452597244,868409.4525972437
Emlak-ofisinden,3+1,Bursa,Nilüfer,Ataevler,150.0,3.0,1.0,4.0,5,24,6500000.0,4000000.0,6727913.74305235,227913.74305235036
Sahibinden,1+1,Samsun,Atakum,Bilinmiyor,55.0,1.0,1.0,2.0,5,19,2950000.0,3425000.0,2225312.3873027223,724687.6126972777
Emlak-ofisinden,4+1,Kilis,Merkez,Kilis,210.0,4.0,1.0,5.0,4,28,2880000.0,1950000.0,3771581.8023395115,891581.8023395115
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,65.0,1.0,1.0,2.0,5,13,900000.0,1950000.0,878579.8179991554,21420.182000844623
